GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestTextTables,408,41,8,0,122,16,12,5,8,5
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestPreparedStatements.sqlStmt,0,54,0,0,0,18,0,3,0,3
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,ClearTests,26,0,0,0,13,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestTextTable,971,0,6,0,206,0,18,0,15,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestUpdatableResults,7,129,1,5,3,36,1,4,0,2
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestMultipleConnections,88,0,2,0,29,0,4,0,3,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,ExceptionParsedSection,91,0,8,0,23,0,7,0,3,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,JDBCBench,1790,0,178,0,469,0,103,0,13,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestBug1191815,45,93,2,0,14,26,2,2,1,2
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,BlankParsedSection,9,0,0,0,4,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,IgnoreParsedSection,18,0,0,0,4,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestAllTypes,1177,0,68,0,248,0,43,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestHTTPKeepAlive.KeepAliveThread,70,0,2,0,16,0,3,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestDataStructures,828,0,98,0,221,0,63,0,11,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,SilentParsedSection,18,0,0,0,7,0,3,0,3,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestCollation,408,0,26,0,98,0,21,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestNitin,121,0,26,0,31,0,15,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestBench.ClientThread,312,0,20,0,97,0,14,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestAcl,927,0,50,0,208,0,42,0,17,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,JDBCBench.ClientThread,604,0,34,0,138,0,20,0,3,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestBatchExecution,633,0,14,0,213,0,18,0,11,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestBug785429,57,182,3,5,14,50,3,6,1,4
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestUpdatableResultSets,589,0,32,0,145,0,22,0,6,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,ResultSetOutputParsedSection,106,0,8,0,28,0,8,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestDatabaseMetaData,641,0,38,0,149,0,24,0,5,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestMerge,484,0,6,0,147,0,20,0,17,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestHTTPKeepAlive.TimeoutThread,43,0,4,0,11,0,4,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestPreparedSubQueries.sqlStmt,15,0,0,0,5,0,1,0,1,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestHarness.new WindowAdapter() {...},10,0,0,0,4,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestHarness,403,0,12,0,107,0,15,0,9,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestHarness.new ActionListener() {...},10,0,0,0,4,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestBench.MemoryWatcherThread,75,0,6,0,25,0,7,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,UpdateParsedSection,78,0,2,0,21,0,5,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,JDBCBench.MemoryWatcherThread,75,0,6,0,25,0,7,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestDbBackup.new FilenameFilter() {...},48,0,6,0,10,0,5,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestPreparedSubQueries,721,0,32,0,148,0,21,0,5,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestScriptRunner,696,0,70,0,165,0,43,0,8,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestUtil.TestRuntimeException,13,0,0,0,6,0,3,0,3,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestHarness.new ActionListener() {...},10,0,0,0,4,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestHarness.new ActionListener() {...},10,0,0,0,4,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,AllSimpleTests,101,0,0,0,26,0,4,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestBench.ClientThreadProcedure,187,0,12,0,60,0,10,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestSubselect,736,0,12,0,181,0,27,0,21,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestScriptRunner.ScriptRun,211,0,2,0,39,0,5,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestPreparedStatements,531,0,20,0,98,0,13,0,3,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestLibSpeed,769,0,32,0,136,0,19,0,3,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestBase,116,146,11,13,26,38,11,8,2,5
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TriggerClass,35,0,0,0,7,0,5,0,5,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,TestMultiInsert,274,0,6,0,63,0,9,0,6,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.test,Waiter,154,0,14,0,43,0,14,0,7,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline,SqlToolError,17,0,0,0,8,0,4,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline,SqlTool.BadCmdline,3,0,0,0,2,0,1,0,1,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline,SqlFile.BreakException,13,0,0,0,6,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline,SqlFile.RowError,15,0,0,0,6,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline,SqlTool,1503,0,250,0,388,0,131,0,6,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline,SqlFile,17081,0,2527,0,3603,0,1400,0,88,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline,SqlFile.QuitNow,13,0,0,0,6,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline,SqlFile.BadSubst,7,0,0,0,3,0,1,0,1,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline,SqlFile.SharedFields,16,0,0,0,5,0,1,0,1,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline,SqlFile.Recursion,90,0,0,0,2,0,4,0,4,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline,SqlTool.SqlToolException,24,0,0,0,9,0,3,0,3,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline,SqltoolRB,2332,0,2,0,248,0,22,0,21,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline,SqlFile.BadSpecial,35,0,10,0,10,0,8,0,3,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline,SqlFile.ContinueException,13,0,0,0,6,0,2,0,2,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline,SqlTool.PrivateException,4,0,0,0,2,0,1,0,1,0
hsqldb-2.3.1 (20-Nov-2016 17:53:03)/hsqldb-2.3.1/hsqldb/src,org.hsqldb.cmdline,SqlToolSprayer,272,0,36,0,69,0,21,0,3,0
